Player,G,Date,Age,Tm,H/A,Opp,W/L,GS,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,Pos,KM,PTS_miss
Olivier Sarr,7,2023-04-04,24-043,OKC,0,GSW,-11,0,2.7333333333333334,0,2,0.0,0,0,,0,0,,2,0,2,0,0,0,0,0,0,0.0,2.0,C,15,91.64849540733191
Facundo Campazzo,1,2022-10-25,31-216,DAL,0,NOP,-2,0,12.95,1,4,0.25,1,3,0.333,0,0,,0,0,0,2,2,0,0,0,3,4.0,0.0,PG,4,113.58263862547281
Facundo Campazzo,2,2022-10-27,31-218,DAL,0,BKN,4,0,2.783333333333333,0,0,,0,0,,0,0,,0,0,0,1,1,0,0,1,0,1.3,2.0,PG,4,113.57384907026473
Facundo Campazzo,3,2022-11-10,31-232,DAL,0,WAS,-8,0,0.1666666666666666,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0.0,,PG,4,130.88136912221495
Facundo Campazzo,4,2022-11-16,31-238,DAL,1,HOU,-9,0,22.58333333333333,1,7,0.143,1,6,0.167,0,0,,0,2,2,5,3,0,3,1,3,2.2,5.0,PG,4,133.92008227457478
Facundo Campazzo,5,2022-11-18,31-240,DAL,1,DEN,28,0,4.366666666666666,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0.0,-1.0,PG,4,116.64879973372256
Facundo Campazzo,6,2022-11-23,31-245,DAL,0,BOS,-13,0,1.75,0,0,,0,0,,1,2,0.5,0,0,0,0,0,0,0,0,1,0.6,2.0,PG,4,116.64879973372256
Facundo Campazzo,7,2022-11-26,31-248,DAL,0,TOR,-5,0,4.116666666666666,0,1,0.0,0,1,0.0,0,0,,0,0,0,1,0,0,0,1,0,-0.4,-2.0,PG,4,117.64272272477072
Facundo Campazzo,8,2022-11-27,31-249,DAL,0,MIL,-9,0,3.4333333333333336,1,1,1.0,1,1,1.0,0,0,,0,0,0,0,0,0,0,0,3,2.7,5.0,PG,4,114.55951589015162
Ron Harper Jr.,1,2022-10-31,22-202,TOR,1,ATL,30,0,3.15,0,1,0.0,0,1,0.0,0,0,,0,0,0,0,0,0,0,0,0,-0.7,-1.0,SF,15,100.26874750204799
Ron Harper Jr.,2,2022-11-23,22-225,TOR,1,BKN,-14,0,4.666666666666667,2,3,0.667,2,2,1.0,0,0,,0,1,1,0,0,0,0,0,6,5.0,6.0,SF,15,114.97546650099562
Ron Harper Jr.,3,2023-01-28,22-291,TOR,0,POR,18,0,1.5333333333333332,1,1,1.0,0,0,,0,0,,1,0,1,0,0,0,0,0,2,2.4,1.0,SF,15,99.05879013337147
Ron Harper Jr.,4,2023-02-26,22-320,TOR,0,CLE,-25,0,4.7,1,2,0.5,0,1,0.0,0,0,,0,0,0,0,0,0,0,0,2,1.0,1.0,SF,15,98.96389083867255
Ron Harper Jr.,5,2023-03-26,22-348,TOR,1,WAS,10,0,2.2,0,1,0.0,0,1,0.0,0,0,,0,0,0,0,0,0,0,0,0,-0.7,-4.0,SF,15,90.95015004238896
Ron Harper Jr.,6,2023-04-02,22-355,TOR,0,CHA,20,0,1.6333333333333333,0,0,,0,0,,0,0,,1,0,1,0,0,0,0,0,0,0.7,2.0,SF,15,87.68543129873937
Ron Harper Jr.,7,2023-04-04,22-357,TOR,0,CHA,20,0,3.7,0,1,0.0,0,0,,0,0,,0,0,0,2,0,1,0,1,0,1.0,3.0,SF,15,90.13320241252023
Vince Williams Jr.,1,2022-10-22,22-053,MEM,0,DAL,-41,0,6.266666666666667,0,2,0.0,0,2,0.0,0,0,,0,0,0,0,0,0,0,2,0,-2.2,-3.0,SG,15,111.0694581143141
Vince Williams Jr.,2,2022-10-31,22-062,MEM,0,UTA,-16,0,4.666666666666667,1,3,0.333,0,2,0.0,0,0,,1,2,3,1,1,0,0,0,2,3.3,4.0,SG,15,118.85165468211132
Vince Williams Jr.,3,2022-11-04,22-066,MEM,1,CHA,31,0,7.383333333333334,0,1,0.0,0,1,0.0,0,0,,0,0,0,1,1,1,0,2,0,0.9,-9.0,SG,15,111.79568220873425
Vince Williams Jr.,4,2022-11-20,22-082,MEM,0,BKN,-12,0,2.65,1,1,1.0,0,0,,0,0,,0,0,0,0,0,0,0,0,2,1.7,5.0,SG,15,140.70099339025566
Vince Williams Jr.,5,2022-11-25,22-087,MEM,1,NOP,21,0,4.716666666666667,1,1,1.0,1,1,1.0,0,0,,0,0,0,0,0,0,0,0,3,2.7,-10.0,SG,15,107.8964093008861
Vince Williams Jr.,6,2022-12-05,22-097,MEM,1,MIA,8,0,13.916666666666666,0,3,0.0,0,2,0.0,0,0,,0,2,2,0,2,0,0,1,0,0.1,2.0,SG,15,126.45642163578749
Vince Williams Jr.,7,2023-01-01,22-124,MEM,1,SAC,10,0,0.9666666666666668,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0.0,-2.0,SG,15,113.40738999100324
Vince Williams Jr.,8,2023-01-04,22-127,MEM,0,CHA,24,0,3.733333333333333,0,0,,0,0,,0,0,,0,0,0,1,0,0,0,0,0,0.7,-5.0,SG,15,95.82489140895527
Vince Williams Jr.,9,2023-01-23,22-146,MEM,0,SAC,-33,0,4.25,0,2,0.0,0,1,0.0,0,0,,1,1,2,0,0,0,1,1,0,-1.8,-9.0,SG,15,120.2320629320383
Vince Williams Jr.,10,2023-02-28,22-182,MEM,1,LAL,12,0,0.6833333333333333,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0.0,0.0,SG,15,65.70409042797871
Vince Williams Jr.,11,2023-03-03,22-185,MEM,0,DEN,-16,0,2.6166666666666667,1,1,1.0,1,1,1.0,0,0,,0,0,0,0,0,0,0,0,3,2.7,2.0,SG,15,71.65006137166255
Vince Williams Jr.,12,2023-04-02,22-215,MEM,0,CHI,-21,0,1.4833333333333334,0,1,0.0,0,1,0.0,0,0,,0,0,0,0,0,0,0,0,0,-0.7,0.0,SG,15,84.83228427177401
Vince Williams Jr.,13,2023-04-05,22-218,MEM,0,NOP,-7,0,0.6,1,2,0.5,0,1,0.0,0,0,,0,0,0,0,0,0,0,0,2,1.0,2.0,SG,15,109.07388672175962
Kendall Brown,1,2022-11-23,19-196,IND,1,MIN,-14,0,1.65,1,1,1.0,0,0,,0,0,,0,0,0,0,1,0,0,0,2,2.7,0.0,SG,4,93.38995712833034
Kendall Brown,2,2022-11-27,19-200,IND,0,LAC,-14,0,6.25,0,0,,0,0,,0,0,,0,0,0,1,1,0,0,2,0,0.9,4.0,SG,4,91.75407574352855
Kendall Brown,3,2022-12-02,19-205,IND,0,UTA,-20,0,7.3,2,2,1.0,0,0,,0,0,,0,1,1,0,1,0,0,1,4,4.3,1.0,SG,4,93.68840452251406
Kendall Brown,4,2022-12-04,19-207,IND,0,POR,-16,0,2.15,0,1,0.0,0,0,,0,0,,0,0,0,0,0,0,0,0,0,-0.7,1.0,SG,4,111.37614392443238
Kendall Brown,5,2022-12-05,19-208,IND,0,GSW,8,0,17.983333333333334,1,3,0.333,0,1,0.0,1,2,0.5,2,3,5,2,0,0,1,3,3,2.4,7.0,SG,4,113.12027179406822
Kendall Brown,6,2022-12-07,19-210,IND,0,MIN,-6,0,4.966666666666667,0,0,,0,0,,0,0,,0,0,0,0,1,0,1,3,0,-1.2,-9.0,SG,4,97.30641056281884
Tyler Dorsey,1,2022-10-22,26-246,DAL,1,MEM,41,0,4.283333333333333,4,4,1.0,1,1,1.0,0,0,,1,1,2,0,0,0,0,0,9,8.8,2.0,SG,15,114.82243517911735
Tyler Dorsey,2,2022-12-14,26-299,DAL,1,CLE,-15,0,2.5666666666666664,0,1,0.0,0,1,0.0,0,0,,0,0,0,0,0,0,0,0,0,-0.7,4.0,SG,15,106.76693208614776
Tyler Dorsey,3,2022-12-25,26-310,DAL,1,LAL,9,0,1.4,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0.0,-4.0,SG,15,96.96998833495094
Trevor Hudgins,1,2022-10-22,23-213,HOU,0,MIL,-20,0,3.783333333333333,1,1,1.0,1,1,1.0,0,0,,0,0,0,0,0,0,0,0,3,2.7,-2.0,PG,4,97.25548414877956
Trevor Hudgins,2,2023-02-04,23-318,HOU,0,OKC,-32,0,5.833333333333333,0,0,,0,0,,3,3,1.0,0,0,0,3,0,0,0,0,3,5.1,3.0,PG,4,110.67038602660256
Trevor Hudgins,3,2023-02-13,23-327,HOU,0,PHI,-19,0,3.5166666666666666,0,0,,0,0,,0,0,,0,0,0,0,0,0,1,0,0,-1.0,4.0,PG,4,102.18695333762196
Trevor Hudgins,4,2023-02-15,23-329,HOU,0,OKC,-37,0,13.516666666666667,1,8,0.125,1,7,0.143,0,0,,0,0,0,0,0,0,0,1,3,-2.6,-4.0,PG,4,102.18695333762196
Trevor Hudgins,5,2023-02-24,23-338,HOU,0,GSW,-15,0,1.6833333333333331,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0.0,2.0,PG,4,123.08194234976328
Cole Swider,1,2022-10-18,23-163,LAL,0,GSW,-14,0,1.8666666666666667,0,1,0.0,0,1,0.0,0,0,,0,1,1,1,0,0,0,0,0,0.3,3.0,SF,15,97.89005451214494
Cole Swider,2,2023-01-06,23-243,LAL,1,ATL,16,0,1.2833333333333332,1,1,1.0,1,1,1.0,0,0,,0,0,0,0,0,0,0,0,3,2.7,1.0,SF,15,111.77255515027662
Cole Swider,3,2023-01-09,23-246,LAL,0,DEN,-13,0,25.666666666666668,2,6,0.333,2,5,0.4,0,0,,0,5,5,3,0,0,0,2,6,5.4,-2.0,SF,15,123.7291097913495
Cole Swider,4,2023-01-12,23-249,LAL,1,DAL,-4,0,3.1166666666666667,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,1,0,-0.4,-3.0,SF,15,109.9485948218589
Cole Swider,5,2023-01-24,23-261,LAL,1,LAC,-18,0,5.116666666666666,0,1,0.0,0,1,0.0,0,0,,1,0,1,0,0,0,0,0,0,0.0,0.0,SF,15,114.99665476242207
Cole Swider,6,2023-02-09,23-277,LAL,1,MIL,-9,0,3.4166666666666665,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0.0,4.0,SF,15,111.5663983967184
Joe Wieskamp,1,2023-01-19,23-149,TOR,0,MIN,-2,0,11.566666666666666,3,4,0.75,3,3,1.0,0,0,,0,0,0,1,0,0,1,0,9,7.1,10.0,SF,15,89.52233625695808
Joe Wieskamp,2,2023-01-22,23-152,TOR,1,NYK,9,0,5.5,0,1,0.0,0,1,0.0,0,0,,0,0,0,0,0,0,0,0,0,-0.7,-7.0,SF,15,94.67750222754685
Joe Wieskamp,3,2023-02-26,23-187,TOR,0,CLE,-25,0,6.7,0,3,0.0,0,3,0.0,0,0,,0,2,2,0,0,0,0,1,0,-1.9,-5.0,SF,15,98.96389083867255
Joe Wieskamp,4,2023-03-16,23-205,TOR,1,OKC,17,0,2.8666666666666667,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,1,0,-0.4,-1.0,SF,15,80.02741954872435
Joe Wieskamp,5,2023-03-18,23-207,TOR,1,MIN,15,0,3.0166666666666666,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0.0,-4.0,SF,15,73.64418819744735
Joe Wieskamp,6,2023-04-02,23-222,TOR,0,CHA,20,0,1.6333333333333333,0,0,,0,0,,0,0,,0,1,1,0,0,0,0,0,0,0.3,2.0,SF,15,87.68543129873937
Joe Wieskamp,7,2023-04-04,23-224,TOR,0,CHA,20,0,2.083333333333333,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0.0,3.0,SF,15,90.13320241252023
Omer Yurtseven,1,2023-03-11,24-265,MIA,0,ORL,-12,0,7.216666666666667,0,1,0.0,0,0,,0,0,,1,0,1,0,0,0,0,1,0,-0.4,3.0,C,15,71.77087353167133
Omer Yurtseven,2,2023-03-13,24-267,MIA,1,UTA,4,0,11.066666666666666,1,2,0.5,0,0,,0,0,,1,3,4,0,0,0,0,2,2,1.8,-1.0,C,15,74.12670504636412
Omer Yurtseven,3,2023-03-15,24-269,MIA,1,MEM,19,0,6.916666666666667,2,3,0.667,0,0,,1,2,0.5,0,0,0,0,0,1,0,3,5,2.8,-8.0,C,15,77.46276535507387
Omer Yurtseven,4,2023-03-18,24-272,MIA,0,CHI,-14,0,4.883333333333333,0,1,0.0,0,1,0.0,0,0,,1,1,2,0,1,0,1,0,0,0.3,-5.0,C,15,76.83894557038434
Omer Yurtseven,5,2023-03-19,24-273,MIA,0,DET,12,0,3.7,1,1,1.0,0,0,,0,0,,1,0,1,0,0,0,0,0,2,2.4,-3.0,C,15,79.03302944797588
Omer Yurtseven,6,2023-03-25,24-279,MIA,1,BKN,-29,0,3.5,1,1,1.0,0,0,,1,1,1.0,0,1,1,0,0,0,0,0,3,3.0,-2.0,C,15,77.46276535507387
PJ Dozier,1,2023-01-09,26-076,SAC,1,ORL,25,0,4.766666666666667,0,1,0.0,0,1,0.0,0,0,,0,1,1,0,0,0,0,0,0,-0.4,-4.0,SG,15,73.36140938809237
PJ Dozier,2,2023-01-11,26-078,SAC,1,HOU,20,0,1.7833333333333332,1,1,1.0,1,1,1.0,0,0,,0,0,0,0,1,0,0,0,3,3.7,3.0,SG,15,95.87978711151007
PJ Dozier,3,2023-01-13,26-080,SAC,1,HOU,25,0,0.3333333333333333,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0.0,0.0,SG,15,95.87978711151007
PJ Dozier,4,2023-01-23,26-090,SAC,1,MEM,33,0,3.3666666666666667,1,1,1.0,0,0,,0,0,,0,1,1,0,2,0,0,0,2,4.0,7.0,SG,15,82.64689365298997
PJ Dozier,5,2023-02-28,26-126,SAC,0,OKC,6,0,0.7,0,1,0.0,0,1,0.0,0,0,,0,0,0,0,0,0,0,0,0,-0.7,-2.0,SG,15,117.21234462161748
PJ Dozier,6,2023-03-03,26-129,SAC,1,LAC,1,0,0.05,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0.0,0.0,SG,15,69.55779214495895
PJ Dozier,7,2023-03-04,26-130,SAC,1,MIN,-4,0,2.45,0,2,0.0,0,1,0.0,0,0,,0,1,1,0,0,0,0,1,0,-1.5,-1.0,SG,15,69.77454450474903
PJ Dozier,8,2023-03-06,26-132,SAC,1,NOP,15,0,0.6666666666666666,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0.0,-3.0,SG,15,129.33388905228693
PJ Dozier,9,2023-03-18,26-144,SAC,0,WAS,14,0,4.216666666666667,1,2,0.5,0,1,0.0,0,0,,0,2,2,0,0,0,1,1,2,0.2,-8.0,SG,15,99.85701992647893
PJ Dozier,10,2023-03-21,26-147,SAC,1,BOS,-23,0,5.066666666666666,0,2,0.0,0,0,,0,0,,0,1,1,0,0,1,1,0,0,-1.4,-2.0,SG,15,95.90628063161294
PJ Dozier,11,2023-03-29,26-155,SAC,0,POR,40,0,5.983333333333333,1,4,0.25,0,2,0.0,0,0,,0,1,1,1,0,0,0,0,2,0.6,5.0,SG,15,68.29949912913415
PJ Dozier,12,2023-03-31,26-157,SAC,0,POR,24,0,2.1166666666666667,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0.0,,SG,15,65.00603306825786
PJ Dozier,13,2023-04-02,26-159,SAC,1,SAS,-8,0,0.1166666666666666,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0.0,0.0,SG,15,99.16236064699464
PJ Dozier,14,2023-04-04,26-161,SAC,0,NOP,18,0,3.0166666666666666,1,1,1.0,0,0,,0,0,,0,1,1,0,0,0,0,0,2,2.0,-3.0,SG,15,60.17349615488913
Alize Johnson,1,2022-11-30,26-222,SAS,0,OKC,-8,0,6.933333333333334,1,1,1.0,0,0,,0,0,,1,2,3,0,0,0,0,0,2,3.0,6.0,PF,4,95.92636230447941
Alize Johnson,2,2022-12-02,26-224,SAS,1,NOP,-18,0,2.1166666666666667,0,0,,0,0,,0,0,,0,2,2,0,0,0,0,0,0,0.6,4.0,PF,4,97.93729736782753
Alize Johnson,3,2022-12-04,26-226,SAS,1,PHX,-38,0,14.8,2,5,0.4,0,2,0.0,1,2,0.5,1,3,4,0,1,0,3,1,5,1.1,0.0,PF,4,98.91257497138122
Alize Johnson,4,2022-12-08,26-230,SAS,1,HOU,9,0,5.666666666666667,0,0,,0,0,,0,0,,0,1,1,1,0,0,1,2,0,-0.8,2.0,PF,4,100.29483676374618
Leandro Bolmaro,1,2022-10-19,22-038,UTA,1,DEN,21,0,0.9166666666666666,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0.0,4.0,SG,15,83.92659757715387
Leandro Bolmaro,2,2022-10-28,22-047,UTA,0,DEN,-16,0,15.3,1,3,0.333,0,1,0.0,0,0,,1,0,1,2,0,1,1,3,2,0.9,16.0,SG,15,86.51161566943497
Leandro Bolmaro,3,2022-11-07,22-057,UTA,1,LAL,23,0,5.033333333333333,1,4,0.25,0,1,0.0,0,0,,0,0,0,0,2,0,1,1,2,0.2,-2.0,SG,15,83.88770890958018
Leandro Bolmaro,4,2022-11-30,22-080,UTA,1,LAC,13,0,1.85,0,0,,0,0,,0,0,,0,0,0,1,0,0,1,0,0,-0.3,-2.0,SG,15,91.23459321919884
Leandro Bolmaro,5,2022-12-10,22-090,UTA,0,DEN,-5,0,17.233333333333334,0,1,0.0,0,0,,0,0,,0,1,1,3,0,0,0,0,0,1.7,3.0,SG,15,117.00177814950938
Leandro Bolmaro,6,2022-12-13,22-093,UTA,1,NOP,21,0,2.066666666666667,0,1,0.0,0,0,,0,0,,0,0,0,0,0,0,0,0,0,-0.7,0.0,SG,15,98.48220435834313
Leandro Bolmaro,7,2022-12-17,22-097,UTA,0,MIL,-26,0,3.966666666666667,0,1,0.0,0,0,,0,0,,1,0,1,0,0,0,0,0,0,0.0,-3.0,SG,15,98.47116497524472
Leandro Bolmaro,8,2022-12-19,22-099,UTA,0,CLE,-23,0,6.25,1,4,0.25,0,0,,0,0,,1,0,1,0,1,0,0,0,2,1.3,-2.0,SG,15,99.51093093931941
Leandro Bolmaro,9,2022-12-20,22-100,UTA,0,DET,15,0,2.65,0,1,0.0,0,0,,0,0,,0,0,0,0,0,0,3,3,0,-4.9,-6.0,SG,15,98.4006953670445
Leandro Bolmaro,10,2022-12-22,22-102,UTA,1,WAS,8,0,2.7666666666666666,0,1,0.0,0,1,0.0,0,0,,0,0,0,0,0,0,1,0,0,-1.7,-8.0,SG,15,89.43318155440667
Leandro Bolmaro,11,2023-01-18,22-129,UTA,1,LAC,23,0,2.9,0,1,0.0,0,0,,0,0,,0,1,1,1,0,0,0,1,0,-0.1,4.0,SG,15,89.43318155440667
Leandro Bolmaro,12,2023-01-23,22-134,UTA,1,CHA,18,0,2.9,0,2,0.0,0,1,0.0,0,0,,0,0,0,0,0,0,0,0,0,-1.4,-7.0,SG,15,89.43318155440667
Leandro Bolmaro,13,2023-01-25,22-136,UTA,0,POR,-10,0,0.8833333333333333,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0.0,2.0,SG,15,89.43318155440667
Leandro Bolmaro,14,2023-02-08,22-150,UTA,1,MIN,-25,0,3.733333333333333,0,1,0.0,0,0,,0,0,,1,1,2,0,0,0,0,2,0,-0.5,3.0,SG,15,91.72683021527097
Vernon Carey Jr.,1,2022-10-28,21-245,WAS,1,IND,-10,0,1.0166666666666666,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0.0,2.0,C,15,83.73690326480762
Vernon Carey Jr.,2,2022-11-12,21-260,WAS,1,UTA,9,0,1.0833333333333333,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,1,0,-0.4,-4.0,C,15,101.08116464843549
Vernon Carey Jr.,3,2022-11-28,21-276,WAS,1,MIN,15,0,2.966666666666667,0,2,0.0,0,0,,0,0,,0,1,1,0,0,0,1,1,0,-2.5,-11.0,C,15,97.41266626240237
Vernon Carey Jr.,4,2022-12-28,21-306,WAS,1,PHX,25,0,1.9666666666666668,0,0,,0,0,,0,0,,0,2,2,1,0,0,0,0,0,1.3,1.0,C,15,108.32311119935362
Vernon Carey Jr.,5,2023-01-01,21-310,WAS,0,MIL,23,0,3.85,1,1,1.0,0,0,,0,0,,1,0,1,0,1,1,1,0,2,3.1,0.0,C,15,106.9846153845644
Vernon Carey Jr.,6,2023-01-03,21-312,WAS,0,MIL,-10,0,1.3833333333333333,0,0,,0,0,,0,0,,0,0,0,0,0,1,0,0,0,0.7,4.0,C,15,84.65345532432913
Vernon Carey Jr.,7,2023-01-06,21-315,WAS,0,OKC,-17,0,2.7333333333333334,0,0,,0,0,,0,0,,0,1,1,0,0,0,0,0,0,0.3,1.0,C,15,106.9846153845644
Vernon Carey Jr.,8,2023-01-25,21-334,WAS,0,HOU,5,0,6.383333333333334,0,3,0.0,0,0,,0,0,,2,1,3,1,1,0,0,2,0,0.5,-8.0,C,15,105.28319741433924
Vernon Carey Jr.,9,2023-01-30,21-339,WAS,0,SAS,21,0,2.183333333333333,0,0,,0,0,,2,2,1.0,0,0,0,0,0,0,0,0,2,2.0,2.0,C,15,90.74026320960955
Vernon Carey Jr.,10,2023-02-11,21-351,WAS,1,IND,14,0,2.9,0,1,0.0,0,0,,0,0,,0,0,0,0,0,0,0,1,0,-1.1,-5.0,C,15,104.38581725130696
Vernon Carey Jr.,11,2023-02-14,21-354,WAS,0,POR,25,0,2.0166666666666666,1,1,1.0,0,0,,0,0,,0,3,3,1,0,0,0,0,2,3.3,8.0,C,15,89.13241612187711
Justin Champagnie,1,2022-10-28,21-121,TOR,1,PHI,-22,0,3.2333333333333334,1,1,1.0,0,0,,0,0,,1,0,1,0,0,0,0,0,2,2.4,-1.0,SF,15,85.30517130175835
Justin Champagnie,2,2022-10-31,21-124,TOR,1,ATL,30,0,5.366666666666666,2,2,1.0,0,0,,0,0,,0,2,2,0,0,0,0,1,4,3.6,1.0,SF,15,100.26874750204799
Justin Champagnie,3,2022-12-07,21-161,TOR,1,LAL,13,0,2.3166666666666664,0,0,,0,0,,0,0,,0,1,1,1,0,0,0,0,0,1.0,-2.0,SF,15,86.76104150871404
JD Davison,1,2022-11-11,20-039,BOS,1,DEN,19,0,2.033333333333333,0,0,,0,0,,0,0,,0,1,1,1,0,0,0,0,0,1.0,1.0,PG,15,89.10558575258854
JD Davison,2,2022-11-16,20-044,BOS,0,ATL,25,0,3.533333333333333,0,2,0.0,0,2,0.0,0,0,,0,0,0,0,0,0,1,0,0,-2.4,-3.0,PG,15,88.64193296728061
JD Davison,3,2022-11-25,20-053,BOS,1,SAC,18,0,2.9166666666666665,1,2,0.5,0,0,,0,0,,0,0,0,0,1,0,0,0,2,2.0,-2.0,PG,15,71.30609997768282
JD Davison,4,2023-01-14,20-103,BOS,0,CHA,16,0,1.7333333333333334,0,1,0.0,0,0,,0,0,,0,1,1,0,0,0,0,0,0,-0.4,0.0,PG,15,113.3009862969398
JD Davison,5,2023-01-23,20-112,BOS,0,ORL,-15,0,1.4166666666666667,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0.0,-3.0,PG,15,92.30481017923377
JD Davison,6,2023-02-15,20-135,BOS,1,DET,18,0,2.1166666666666667,1,3,0.333,0,1,0.0,0,0,,0,0,0,0,0,0,0,0,2,0.3,-3.0,PG,15,106.02892526903759
JD Davison,7,2023-03-08,20-156,BOS,1,POR,22,0,4.216666666666667,1,3,0.333,0,0,,0,0,,1,2,3,2,1,0,0,2,2,3.2,2.0,PG,15,68.31431157070206
JD Davison,8,2023-03-17,20-165,BOS,0,POR,14,0,0.7166666666666667,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0.0,0.0,PG,15,87.65968704356742
JD Davison,9,2023-03-24,20-172,BOS,1,IND,25,0,2.033333333333333,0,0,,0,0,,0,0,,0,0,0,1,0,0,0,0,0,0.7,3.0,PG,15,89.99898123313586
JD Davison,10,2023-03-26,20-174,BOS,1,SAS,44,0,6.566666666666666,2,2,1.0,1,1,1.0,0,0,,0,1,1,2,0,0,1,2,5,4.3,11.0,PG,15,132.34581628432238
Jared Butler,1,2023-03-03,22-190,OKC,1,UTA,27,0,3.6166666666666663,0,1,0.0,0,0,,0,0,,0,1,1,0,0,0,0,0,0,-0.4,4.0,SG,15,115.56190550080933
Jared Butler,2,2023-03-08,22-195,OKC,0,PHX,-31,0,15.6,2,3,0.667,1,2,0.5,0,0,,0,0,0,4,3,0,2,3,5,6.3,-8.0,SG,15,124.5379026879659
Jared Butler,3,2023-03-28,22-215,OKC,1,CHA,-3,0,7.366666666666666,2,4,0.5,0,1,0.0,0,0,,0,0,0,0,1,0,0,1,4,2.6,-13.0,SG,15,123.39167814289554
Jared Butler,4,2023-04-04,22-222,OKC,0,GSW,-11,0,2.7333333333333334,1,3,0.333,1,2,0.5,0,0,,0,0,0,0,0,0,0,1,3,0.9,2.0,SG,15,91.64849540733191
Malcolm Hill,1,2022-10-24,26-363,CHI,1,BOS,18,0,0.2666666666666666,0,0,,0,0,,0,0,,0,1,1,0,0,0,0,0,0,0.3,0.0,SF,15,57.89245257551059
Malcolm Hill,2,2022-10-26,27-000,CHI,1,IND,15,0,0.65,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0.0,-2.0,SF,15,63.23681574222399
Malcolm Hill,3,2022-11-07,27-012,CHI,1,TOR,14,0,0.2166666666666666,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0.0,0.0,SF,15,79.87028895484887
Malcolm Hill,4,2023-01-19,27-085,CHI,0,DET,18,0,1.1,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0.0,-2.0,SF,15,80.26637816337089
Malcolm Hill,5,2023-02-16,27-113,CHI,1,MIL,-12,0,6.883333333333333,2,4,0.5,1,3,0.333,0,0,,0,2,2,0,0,0,0,1,5,3.2,13.0,SF,15,98.09365606792068
Jay Huff,1,2023-03-14,24-201,WAS,1,DET,20,0,3.25,0,0,,0,0,,0,0,,0,0,0,0,0,0,2,1,0,-2.4,-3.0,C,15,104.40851687663599
Jay Huff,2,2023-03-18,24-205,WAS,1,SAC,-14,0,5.5,1,1,1.0,0,0,,3,3,1.0,0,3,3,0,0,0,0,0,5,5.6,8.0,C,15,110.55820707300414
Jay Huff,3,2023-03-22,24-209,WAS,1,DEN,-14,0,3.65,0,1,0.0,0,1,0.0,2,2,1.0,0,1,1,1,0,0,0,0,2,2.3,6.0,C,15,120.45362381743031
Jay Huff,4,2023-04-02,24-220,WAS,0,NYK,-9,0,2.7333333333333334,0,0,,0,0,,0,0,,0,0,0,2,0,0,0,0,0,1.4,9.0,C,15,124.53706356330495
Jay Huff,5,2023-04-04,24-222,WAS,1,MIL,-12,0,26.85,5,10,0.5,3,6,0.5,4,5,0.8,2,7,9,2,2,0,0,5,17,16.5,7.0,C,15,113.59292282592804
Jay Huff,6,2023-04-05,24-223,WAS,0,ATL,-18,0,29.566666666666663,5,6,0.833,2,3,0.667,2,2,1.0,2,2,4,3,1,3,1,4,14,16.4,-16.0,C,15,114.64649279320692
Quenton Jackson,1,2023-02-11,24-149,WAS,1,IND,14,0,2.9,0,1,0.0,0,1,0.0,0,0,,1,0,1,0,0,0,0,0,0,0.0,-5.0,PG,15,104.38581725130696
Quenton Jackson,2,2023-02-13,24-151,WAS,0,GSW,-9,0,2.9166666666666665,1,1,1.0,0,0,,0,0,,0,0,0,0,0,0,0,1,2,1.3,3.0,PG,15,100.63621091656752
Quenton Jackson,3,2023-02-14,24-152,WAS,0,POR,25,0,2.0166666666666666,1,1,1.0,1,1,1.0,0,0,,0,0,0,1,0,0,0,0,3,3.4,8.0,PG,15,89.13241612187711
